Category,Package,Type,Severity/Prob,Status,File Path,Line,AI Summary,Rule Key
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,353,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,354,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,355,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,356,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,357,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,384,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,389,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,1040,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,1051,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,1052,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/evaluation.py,354,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/api/evaluation.py,477,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/thu_viec_service.py,173,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/bao_cao_service.py,731,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/bao_cao_service.py,423,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/bao_cao_service.py,1133,"Nguyên nhân: Các điều kiện lồng nhau khó đọc và làm phức tạp việc hiểu thứ tự thực hiện.
Cách khắc phục: Thay vào đó, chuyển thao tác lồng sang một câu lệnh riêng trên một dòng khác.",python:S3358
Mã nguồn & Cấu hình,,RELIABILITY,BLOCKER,OPEN,cnb_2as/api/de_xuat.py,380,"Nguyên nhân: Mã nguồn hoặc cấu hình chưa đáp ứng yêu cầu an toàn của rule được phát hiện.
Cách khắc phục: Kiểm tra file và dòng trong báo cáo, cập nhật cấu hình hoặc phiên bản thư viện an toàn trở lên.",python:S3827
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/de_xuat_pdf.py,82,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/de_xuat_pdf.py,90,"Nguyên nhân: Quy tắc đặt tên không được tuân thủ.
Cách khắc phục: Thay đổi tên hàm theo quy tắc snake_case.",python:S1542
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/de_xuat_pdf.py,433,"Nguyên nhân: Chuỗi định dạng không hợp lệ hoặc tham số không khớp.
Cách khắc phục: Kiểm tra và đảm bảo tham số khớp với các trường thay thế trong chuỗi.",python:S3457
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/de_xuat_pdf.py,435,"Nguyên nhân: Chuỗi định dạng không hợp lệ hoặc tham số không khớp.
Cách khắc phục: Kiểm tra và đảm bảo tham số khớp với các trường thay thế trong chuỗi.",python:S3457
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/de_xuat_service.py,171,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/de_xuat_service.py,283,"Nguyên nhân: Hàm trả về giá trị không khớp với kiểu dữ liệu đã chỉ định.
Cách khắc phục: Đảm bảo giá trị trả về phù hợp với kiểu dữ liệu trong chú thích kiểu.",python:S5886
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/services/de_xuat_service.py,290,"Nguyên nhân: Hàm trả về giá trị không khớp với kiểu dữ liệu đã chỉ định.
Cách khắc phục: Đảm bảo giá trị trả về phù hợp với kiểu dữ liệu trong chú thích kiểu.",python:S5886
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,271,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,272,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,273,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,285,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,286,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,287,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,288,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,289,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,290,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,291,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/DeXuat.vue,292,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
